crown_uid,area,species_clean,label_acacia_species,label_acacia_clustering,label_acacia_visual,label_acacia_species_or_clustering,eval_label,holdout,model,decision,threshold,y_true,y_pred,correct,crown_area_m2
SV_S3:crown_0356,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,11.916019529330487
SV_S3:crown_0357,SV_S3,,-1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,19.125269405924687
SV_S3:crown_0358,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,26.74530924556397
SV_S3:crown_0359,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,22.89080954052864
SV_S3:crown_0360,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,44.776106445363475
SV_S3:crown_0361,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,10.768461889906543
SV_S3:crown_0362,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,22.425897332460192
SV_S3:crown_0363,SV_S3,,-1,0,0,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,17.6658348798422
SV_S3:crown_0364,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,21.298246723224207
SV_S3:crown_0365,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,31.807087697105644
SV_S3:crown_0366,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,53.78569882064093
SV_S3:crown_0367,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,24.06283624814689
SV_S3:crown_0368,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,46.166488435589685
SV_S3:crown_0369,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,24.137487626787657
SV_S3:crown_0370,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,25.212674898700598
SV_S3:crown_0371,SV_S3,,-1,1,0,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,20.777968061871142
SV_S3:crown_0372,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,21.821635861508938
SV_S3:crown_0373,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,19.25590932394908
SV_S3:crown_0374,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,111.41926167559903
SV_S3:crown_0375,SV_S3,,-1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,27.899295197134055
SV_S3:crown_0376,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,11.058150729859737
SV_S3:crown_0377,SV_S3,,-1,0,0,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,18.230282278220994
SV_S3:crown_0378,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,12.795454286073092
SV_S3:crown_0379,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,45.94875523604373
SV_S3:crown_0380,SV_S3,,-1,0,0,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,41.8676056477558
SV_S3:crown_0381,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,11.632344278729775
SV_S3:crown_0383,SV_S3,,-1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,28.990449569749362
SV_S3:crown_0385,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,9.174862242246677
SV_S3:crown_0386,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,13.174932144709777
SV_S3:crown_0387,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,21.543974195220407
SV_S3:crown_0388,SV_S3,,-1,0,1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,66.56933330351094
SV_S3:crown_0389,SV_S3,,-1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,26.26173418497618
SV_S3:crown_0390,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,33.47450926414541
SV_S3:crown_0391,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,14.427416447684516
SV_S3:crown_0392,SV_S3,,-1,0,0,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,15.180358581445862
SV_S3:crown_0393,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,24.163200890836883
SV_S3:crown_0394,SV_S3,,-1,0,0,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,17.107193703659195
SV_S3:crown_0395,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,49.87541794618803
SV_S3:crown_0396,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,15.188445815271661
SV_S3:crown_0398,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,37.0557019643784
SV_S3:crown_0399,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,86.1296543705383
SV_S3:crown_0400,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,17.669567446923363
SV_S3:crown_0401,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,11.758836896785684
SV_S3:crown_0402,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,41.125653847770664
SV_S3:crown_0403,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,11.920788924236277
SV_S3:crown_0404,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,14.155146264944594
SV_S3:crown_0405,SV_S3,,-1,0,1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,13.232579599499937
SV_S3:crown_0406,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,33.47886393336751
SV_S3:crown_0407,SV_S3,,-1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,23.26240753656567
SV_S3:crown_0408,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,16.898584563034884
SV_S3:crown_0409,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,27.756213382435615
SV_S3:crown_0410,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,15.123540583401168
SV_S3:crown_0411,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,10.818022113539238
SV_S3:crown_0412,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,38.40564779152824
SV_S3:crown_0413,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,41.07775254494163
SV_S3:crown_0414,SV_S3,,-1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,89.83733969788123
SV_S3:crown_0415,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,17.253593359945977
SV_S3:crown_0416,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,76.20661940143104
SV_S3:crown_0417,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,51.211055593217445
SV_S3:crown_0418,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,12.68679505113459
SV_S3:crown_0419,SV_S3,,-1,0,0,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,33.549575380416265
SV_S3:crown_0420,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,16.35839886876746
SV_S3:crown_0421,SV_S3,,-1,0,1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,14.156183093581214
SV_S3:crown_0422,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,34.38608559301865
SV_S3:crown_0423,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,59.651431185090615
SV_S3:crown_0424,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,50.82224631098586
SV_S3:crown_0425,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,27.691722883051774
SV_S3:crown_0426,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,50.33079138193898
SV_S3:crown_0427,SV_S3,,-1,0,0,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,23.28459559347608
SV_S3:crown_0428,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,51.51069795160094
SV_S3:crown_0429,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,29.42114657153269
SV_S3:crown_0430,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,24.682857448442803
SV_S3:crown_0431,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,39.45076714257381
SV_S3:crown_0432,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,16.372084956497957
SV_S3:crown_0433,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,34.32740130509565
SV_S3:crown_0434,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,18.393685861190306
SV_S3:crown_0435,SV_S3,,-1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,28.99915889726663
SV_S3:crown_0436,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,36.10576312004933
SV_S3:crown_0437,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,10.821962047947778
SV_S3:crown_0438,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,44.819030988889644
SV_S3:crown_0439,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,9.87575577627716
SV_S3:crown_0440,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,22.69298337746392
SV_S3:crown_0441,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,15.771141329919542
SV_S3:crown_0442,SV_S3,,-1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,39.49908317531005
SV_S3:crown_0443,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,18.722981401281885
SV_S3:crown_0444,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,57.570316540996515
SV_S3:crown_0445,SV_S3,,-1,0,1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,15.8306550665617
SV_S3:crown_0446,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,37.13533009718692
SV_S3:crown_0447,SV_S3,,-1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,13.936376243917065
SV_S3:crown_0448,SV_S3,,-1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,12.19471802033674
SV_S3:crown_0449,SV_S3,,-1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,11.723999583869338
SV_S3:crown_0450,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,15.359729265789673
SV_S3:crown_0451,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,11.829755710516945
SV_S3:crown_0452,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,11.129484269054181
SV_S3:crown_0453,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,24.953053978715065
SV_S3:crown_0455,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,19.290124542346568
SV_S3:crown_0456,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,10.659802656372747
SV_S3:crown_0457,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,17.00392595760007
SV_S3:crown_0460,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,34.32574239097883
SV_S3:crown_0461,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,24.63537087852241
SV_S3:crown_0462,SV_S3,,-1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,31.571313747491846
SV_S3:crown_0463,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,13.882253993772826
SV_S3:crown_0464,SV_S3,,-1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,29.080031232063316
SV_S3:crown_0465,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,27.534747619634963
SV_S3:crown_0466,SV_S3,,-1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,14.16489241969971
SV_S3:crown_0467,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,13.080373725353542
SV_S3:crown_0468,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,10.424236074131372
SV_S3:crown_0469,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,34.704183423337824
SV_S3:crown_0470,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,75.758089003306
SV_S3:crown_0471,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,27.48684631154278
SV_S3:crown_0472,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,21.514528369323514
SV_S3:crown_0473,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,10.867997066703383
SV_S3:crown_0474,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,19.88235884076643
SV_S3:crown_0475,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,21.927806712279057
SV_S3:crown_0476,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,25.27882431496562
SV_S3:crown_0477,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,16.780179180453658
SV_S3:crown_0478,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,15.90281807448596
SV_S3:crown_0479,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,28.166381261943364
SV_S3:crown_0480,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,44.74189122919927
SV_S3:crown_0481,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,11.235240396113133
SV_S3:crown_0482,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,15.757869964977978
SV_S3:crown_0483,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,16.39634665510434
SV_S3:crown_0484,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,26.28724007126418
SV_S3:crown_0485,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,18.584668978499657
SV_S3:crown_0486,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,14.575475020560871
SV_S3:crown_0487,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,15.230540900343026
SV_S3:crown_0488,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,9.97155838785745
SV_S3:crown_0489,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,24.49892473976381
SV_S3:crown_0490,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,15.01011195456685
SV_S3:crown_0491,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,68.73526021773012
SV_S3:crown_0492,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,45.67026411321123
SV_S3:crown_0493,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,18.36424003213434
SV_S3:crown_0494,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,20.999433828683177
SV_S3:crown_0495,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,26.01351834436045
SV_S3:crown_0496,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,9.412087747255912
SV_S3:crown_0497,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,43.039217619161676
SV_S3:crown_0498,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,19.468665765447522
SV_S3:crown_0499,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,47.2638637590183
SV_S3:crown_0500,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,16.620922894302048
SV_S3:crown_0501,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,35.6020736638452
SV_S3:crown_0502,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,54.18902365742437
SV_S3:crown_0503,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,16.853379005515027
SV_S3:crown_0504,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,21.79861834676248
SV_S3:crown_0505,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,11.08842601253291
SV_S3:crown_0506,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,20.04244458090748
SV_S3:crown_0507,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,18.973478260609163
SV_S3:crown_0508,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,23.06395927906506
SV_S3:crown_0509,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,39.34853622464749
SV_S3:crown_0510,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,12.65382402196212
SV_S3:crown_0511,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,18.21182679811433
SV_S3:crown_0512,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,14.145607479428897
SV_S3:crown_0513,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,18.477461299236353
SV_S3:crown_0514,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,22.248392925217303
SV_S3:crown_0515,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,10.737357152797058
SV_S3:crown_0516,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,26.04441571509682
SV_S3:crown_0517,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,26.76604574486822
SV_S3:crown_0518,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,12.006223282865509
SV_S3:crown_0519,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,15.013222432215688
SV_S3:crown_0520,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,22.127913894279388
SV_S3:crown_0521,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,33.63957176768008
SV_S3:crown_0522,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,19.514078687995063
SV_S3:crown_0523,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,23.129901331264918
SV_S3:crown_0524,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,65.04644510938749
SV_S3:crown_0526,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,17.470911831701827
SV_S3:crown_0527,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,20.61684549764066
SV_S3:crown_0528,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,11.920166827976065
SV_S3:crown_0529,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,37.53160452551541
SV_S3:crown_0530,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,38.65635201038417
SV_S3:crown_0531,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,17.293822164783425
SV_S3:crown_0532,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,22.290280649454886
SV_S3:crown_0533,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,17.69652489487993
SV_S3:crown_0534,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,14.046487032408898
